simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_03447,7,Himachal_High_Camp,Himachal_Pradesh,32.3,77.4,3500,-11.973237593137691,1.6079690206366783,-2.0523655325004726,-0.22219825593189713,12.456689440411338,3.6312058860850014,0.3810628970466004,0.20547473249934883,148.82799296515114,109.56265904727661,88.568530489149,18.828513640499438,91.50261730219519,90.0,100.09476260650618,867.5489807371865,284.94185581408766,125.37582203036584,-40.15807010073169,1334.8519540887191,60.35289330824773,51.240612163783446,46.171569251916544,65.06090956928735,39.576314886644475,1789.3127184549999,133.3534209834683,1597.2542532685986,325.4118861698696,65764.05762837266,0.8771712978118454,9036327.465574246,0.10303788745578948,0.22195742095838117,0.2560204983656087,1.9270326940580509,320.3746228089406,straw_bale,0.5409421282637018,0.04245434663706069,0.08705417889034223,0.14956154732834306,0,0.4680810270134506,0.75,22,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04903,13,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-11.338825256823418,-6.07404812364339,-11.233234794580158,-8.653641459111775,41.38167689163598,3.6104716495614952,0.2173887375036493,0.08152453058423947,579.9973919273734,385.0604745270484,368.21413093749675,54.017621011460115,200.8783511033643,70.67017156811853,529.0632973445356,4339.059864751505,1776.2797273771016,4538.8360643854185,-39.308629984110894,3009.5894587144608,90.72268065895051,35.58622782279176,30.732555308869063,128.58897425464374,93.33983159517992,1333.8514615754243,2522.0717553652557,3388.559728354896,467.3634885857841,55479.354742910524,0.7381991950141362,84328334.64879878,0.29003082720850276,0.23158652097192833,1.1833210713674351,9.152976408768698,145.1681547795984,rammed_earth,0.5433861750125302,0.09743726702489026,0.1463458382085891,0.14152277504938907,0,0.8336007861084629,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00333,10,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-20.50616928318415,-17.43042803475056,-19.498609656363577,-18.464518845557066,29.225589482387186,1.2765937001930254,0.35935649793563634,0.0,473.89375811013764,337.34110589279925,288.35614986909803,52.674738491852466,140.70607531175804,90.0,240.87877303000482,5039.607617514466,2254.5901757666925,1119.6795607342615,-51.48244843276015,1874.2002565080986,8.80933844856809,15.096078499891007,17.168795908712628,36.12959683354487,58.240222782290545,1532.8449808184107,1112.5951497874246,2009.6442889811058,635.7958416247295,55479.354742910524,0.7649852279897938,21109311.76148036,0.055091625399716584,0.17585483082398595,1.0416466362074557,7.151248397369574,47.181982728040886,puf_sandwich,0.4213090873392824,0.014946185217059616,0.17243960758149401,0.18876680925164882,1,0.3908757962333663,0.40811129684886716,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04520,20,Kargil_Ridge,Ladakh,34.56,76.13,2670,-12.438665662722174,-7.704068163743542,-10.072324985826357,-8.88819657478495,27.217716190442104,2.5750230110827474,0.14113440534941774,0.21787937156530648,0.0,0.0,0.0,0.0,250.70693274821744,90.0,0.0,0.0,0.0,0.0,-40.7805948069649,2284.164082103325,117.91237822461314,141.757688082927,63.74055059113199,160.93936022471047,287.6898070540752,841.3103628572773,0.0,3056.2038662807827,-2214.8935034235055,73101.03810578416,0.9767737444716829,62388709.69053909,0.26091025535029805,0.44479593216017577,1.3477362800532804,9.132217128249778,341.0578510087443,stone_masonry,0.2372984039741334,0.12358160713611142,0.23724291986980073,0.0668066969880671,1,0.36711044097528167,0.75,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01701,16,Tawang,Arunachal_Pradesh,27.59,91.86,3048,-1.1108111770549869,-5.222543863581721,-8.75076502985879,-6.986654446720255,21.714883953955916,2.6862274480863246,0.31862594250693704,0.15447842493579586,306.5287152143294,228.87892028663197,180.6453090566818,29.44524349285863,257.673265955402,90.0,205.27092273371443,3022.0646776437516,1801.2860918503204,424.5062779491763,-25.472654469198545,3949.1899983788353,-4.53034781955561,-66.39807150953656,-16.443245423695533,-12.46371098719172,-60.8815988896437,1657.36226080681,677.3750698767158,4109.906973008458,-1453.7356930656865,69681.63547314634,0.8923129778114528,22384123.804895632,0.03941251873628884,0.8076029980535795,1.130659202136922,3.181583503219698,53.66087085308199,puf_sandwich,0.4867800434228535,0.17220514803244927,0.14786141464541047,0.03369159003007329,1,0.7398638670936915,0.75,17,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04258,4,Gurudongmar,Sikkim,27.99,88.71,5148,-29.706484077695624,-15.72879266322116,-20.907148262883847,-18.317970463052504,34.3587085707038,3.8021357175231403,0.27690120042707067,0.1631854717405187,0.0,0.0,0.0,0.0,99.85396345592548,82.2636401863949,0.0,0.0,0.0,0.0,-63.4799516988391,1778.5158727456128,611.9680993017249,104.25699380415253,63.86138263941999,249.08318880019496,196.42936272398998,219.83490982793256,0.0,3004.1149000150954,-2784.2799901871626,52960.01350528256,0.7578447054062329,33122134.603464678,0.7582931366939997,0.32651029306026136,1.0837238859718885,5.023463405104404,182.11760364232038,stone_masonry,0.25029227877482907,0.035339498430514385,0.23757543077854132,0.09530478465609281,1,0.6398275092495952,0.75,2,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02568,19,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-22.846471366451176,5.565014302689416,1.9458592141470088,3.7554367584182127,49.116091903826586,2.137947647607687,0.0776822010780332,0.07376055597963493,0.0,0.0,0.0,0.0,262.17921734554244,90.0,0.0,0.0,0.0,0.0,-54.555346345958185,906.042293025762,65.05035348517607,270.2060699382338,81.06906686083997,244.78597108809234,193.5426178561794,1394.407231403854,0.0,1760.6963722542835,-366.2891408504297,53552.3033528306,0.7453178600467881,6475272.576265422,0.057276270308047585,0.6666070806071053,0.911026847218773,2.8346790533112523,9.012235449355579,eps,0.49924452418219356,0.10587878439324877,0.19717585590467177,0.0416252964240138,1,0.30666284266351096,0.75,16,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00714,5,Kargil_Ridge,Ladakh,34.56,76.13,2670,-18.615248228522592,-22.25582462925478,-24.840781992147512,-23.548303310701144,36.329814158214155,2.7462759599026656,0.12257628960820813,0.09247951024543882,0.0,0.0,0.0,1.8643851618307317,97.93086774987472,90.0,0.0,0.0,0.0,0.0,-48.98918057813711,1689.6656083570508,-9.67700117365962,-66.17166706315436,-27.537201497227294,-92.85329907282795,-69.90312411446725,1526.1354649018688,0.0,1955.8079012783874,102.6121494661545,73101.03810578416,1.0004762984013402,11374752.636660952,0.03773643831381247,0.4805983430801213,0.7463922617772123,8.265253620228131,303.08175810534,puf_sandwich,0.5179417450241123,0.166203805527041,0.11894956730321526,0.06390214651583348,0,0.614029289754723,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03545,1,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-29.636806065956932,1.0169291867323018,-6.988090429412158,-2.985580621339928,45.00756110446196,4.619437141329937,0.13063457375788082,0.0,0.0,0.0,0.0,0.2782608533542647,156.53075420029998,71.00825901167391,0.0,0.0,0.0,0.0,-63.38992812180476,9808.047602527005,792.2050241035373,521.5630209285814,468.9183787513606,14.04650215101324,1111.8802936133068,524.0552310097446,0.0,12716.660822074806,-12192.605591065061,55479.354742910524,0.7936686933417917,93039165.89625888,0.2632696166393984,0.2224536484653911,0.8406391127225603,0.13763293381226882,85.52272774305646,mud_brick,0.5710117632522169,0.10034634409335351,0.08719537952090467,0.14920626280130914,1,0.6391251095878143,0.15170159479450232,5,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01085,16,Nyoma,Ladakh,32.96,78.7,4180,-19.778802704589218,-25.686571456510805,-29.17328011206001,-27.42992578428541,20.313784104438795,1.245484196512566,0.09373080196096623,0.0,333.71144953151867,239.5813970819159,201.94168113646492,28.44041075811562,258.15603657580533,35.58360917163843,340.1612555632528,3000.5671575160004,1964.4373861693773,196.09196724473958,-50.52448186885914,3909.5200058423984,-70.07581736567778,-306.2689766842006,-66.63481250842527,-10.789780380495491,-277.11890620377983,2259.6069329890834,618.6394795258645,4640.408298984978,-300.385300184872,60207.94782305621,0.8278028670923213,53033959.68363514,0.16523919597420839,0.919246157240935,1.4817624712766804,0.6808484805925574,235.80773385515442,wood_pine,0.3953322111169365,0.09942855565571579,0.21667672064475846,0.026707758417721685,1,0.8949220723017939,0.26577876899791586,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00493,22,Munsiyari_High_Camp,Uttarakhand,30.07,80.24,2300,-15.079953053753474,-17.188789032298224,-21.41042436505645,-19.299606698677337,33.27237958925746,2.5963747428965673,0.4415975312267253,0.033085573180290206,0.0,0.0,0.0,2.1011191691507105,224.43549116218418,74.84639778244457,0.0,0.0,0.0,0.0,-44.30286541358177,1103.696392958809,-12.502830017478935,-5.13216210473188,-2.8233897389793063,-1.8804727777873746,-15.56066990607341,158.32560350282472,0.0,1141.59591750386,-907.4712649109333,76578.42158011612,1.0337110410531378,37287588.046943784,0.2849549252340214,0.36354613278344106,1.328038902307739,0.6529747589956298,299.2714491730927,rammed_earth,0.36934821212506463,0.10512445484709627,0.09059525187542981,0.08805900760966734,0,0.8739907224132877,0.75,2,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00055,4,Se_La,Arunachal_Pradesh,27.51,92.11,4170,-24.6327204858496,-9.622706621108923,-12.997855772920378,-11.31028119701465,42.81634219811803,2.5716267366188705,0.039913467727831005,0.030510352207849756,0.0,0.0,0.0,0.0,98.26384285317629,90.0,0.0,0.0,0.0,0.0,-56.89111279223437,1993.2987530943997,240.48716097530914,203.9501506396449,106.8023833933652,243.23901879591128,559.3984694809923,1468.2246162206861,0.0,3347.1759363796227,-1878.9513201589361,60286.80398944753,0.8450764816706219,37220749.27592441,0.20775463188788834,0.3819205979485936,1.4846263082294597,5.043859628729129,285.36272152382764,wood_pine,0.45812304176871754,0.03917714580486542,0.17652786386259672,0.08127888866407605,0,0.4049641806064814,0.75,20,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02009,21,Se_La,Arunachal_Pradesh,27.51,92.11,4170,-21.272371743687913,-18.277283051784114,-23.388552674835665,-20.832917863309888,29.75014531809066,2.8691291357470545,0.021530868450176783,0.0,0.0,0.0,0.0,0.0,238.6960425625113,44.72146763024642,0.0,0.0,0.0,0.0,-52.49007279896952,2359.6031254760596,12.974828648088007,29.77271799036265,20.731683347484413,44.990262060422566,89.58949377976904,2248.341741966974,0.0,2557.6621113021865,-309.32036933521204,60286.80398944753,0.8338021509098029,10217348.039582692,0.058897887368835104,0.2872194938668623,1.469784390098037,3.7568633240798364,283.41751019275773,eps,0.4455827864817433,0.1427160323395529,0.171762835867942,0.11161395318374184,1,0.8875163389227272,0.25746754907557756,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03744,23,Nathu_La,Sikkim,27.39,88.83,4310,-25.659484918434252,1.4246070291744615,-0.9986944513161125,0.2129562889291745,23.04067812768551,4.698171826258913,0.06136039431307979,0.20465349419709425,0.0,0.0,0.0,0.0,203.74436920338619,72.66886605987304,0.0,0.0,0.0,0.0,-58.22995787615935,1607.865617759103,326.72684127593885,359.8555736336827,195.58939751910916,477.5848282533476,389.91248286644577,1858.1725278465851,0.0,3357.534741307627,-1499.362213461042,59190.395301924815,0.8331496691390715,67064321.6890821,0.16927927479669733,0.3679704300929959,0.5935436846848422,6.075454622179903,131.07550314351315,dense_concrete,0.37356069001616166,0.19146990254077917,0.09980007538557242,0.08667133665146146,0,0.2240805370467341,0.75,18,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00595,5,Se_La,Arunachal_Pradesh,27.51,92.11,4170,-21.751210651339637,-15.78392075757289,-18.30389487309108,-17.043907815331984,37.33804695885471,2.483319767112692,0.2420353113293174,0.0,0.0,0.0,0.0,0.0,97.19383417889087,72.97717351491765,0.0,0.0,0.0,0.0,-53.11901110176447,1677.190735927976,53.775882863198916,206.46348159796898,46.148189500299914,18.37438137265436,136.39948403881542,1891.2002017786263,0.0,2138.3521553009136,-247.15195352228716,60286.80398944753,0.835390292651351,16571188.957461882,0.13326574086585888,0.8947847524836362,1.0234538322391518,0.9937467049601161,170.17100769380852,eps,0.13140933234658644,0.12527380781829592,0.20339826393958205,0.028080595944008736,0,0.40559499437608876,0.4186490725709451,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04359,4,Changu_Lake,Sikkim,27.37,88.76,3780,-26.061473861833328,-17.949994256929546,-23.085928914593424,-20.517961585761483,49.05691964294588,4.959394130139146,0.06899730528871559,0.0,0.0,0.0,0.0,0.0,98.97221990236935,80.99182827950716,0.0,0.0,0.0,0.0,-58.7533742317508,2777.6712038245614,81.13025671421917,76.78193814115403,66.00187588185646,45.66355873196265,153.70429047413924,423.92870972184005,0.0,3200.953123767893,-2777.0244140460527,63428.08290023849,0.8942508293108007,34819482.515700735,0.1244567515769876,0.2326659268854537,0.7714612061321824,1.403156427717187,17.980391622862186,wood_pine,0.5932992863767504,0.11553776482625217,0.12554251459256488,0.14134171486653255,1,0.7288832631816837,0.40811351792271333,5,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04364,5,Kargil_Ridge,Ladakh,34.56,76.13,2670,-18.6985634520817,-10.127987476155553,-14.752632531624094,-12.440310003889824,49.62362862651033,2.653419505486281,0.10332235824195272,0.15290443328284267,0.0,0.0,0.0,1.3996286003605745,89.62346388007794,90.0,0.0,0.0,0.0,0.0,-49.09923125075946,2454.054213687501,399.6576290444345,85.02940519954494,54.504157355535,98.28589121683365,263.26548213567037,2512.0358439585793,0.0,3354.7967786395193,-842.7609346809404,73101.03810578416,1.0008038851015677,30338774.660022765,0.7034816750558402,0.3120107137695618,1.257999650741463,3.5883811342887646,182.29728978485602,stone_masonry,0.12466956986662905,0.0413784092225237,0.24296920692659096,0.10015140500662445,1,0.6597011543532636,0.75,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00458,8,Bum_La,Arunachal_Pradesh,27.75,91.93,4630,-19.511933173270208,-22.55049558510455,-25.52536120672317,-24.03792839591386,15.302835460147417,2.363857476104672,0.2078542713651778,0.12228002562299745,304.6518298539396,221.66971640505514,182.73348583115927,31.565569557531102,101.92552254015568,56.904799168140535,326.64989130392644,2614.634831321955,944.1453716120897,1291.0890789377352,-50.172660451173016,1756.0752699335387,-123.59182914484124,-28.9221722544088,-25.454846372341827,-47.381970082425916,-113.50099821371018,1368.3768816879358,835.909335857245,2094.9270860012666,787.0627636793704,56744.8636718386,0.7793678163730284,32252857.410866983,0.4207831566347359,0.22724295272773226,1.3788278780424092,4.12049769650939,152.07021302398,mud_brick,0.18955840525846226,0.06838217540681357,0.12914939899116162,0.14484144290037262,1,0.7112124057066878,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02115,16,North_Sikkim_High_Camp,Sikkim,27.85,88.7,4300,-19.70904223899372,-7.4203086781554894,-11.076948224244664,-9.248628451200076,43.7490543182267,1.9193152786252439,0.09094761624513312,0.11389730297000225,332.25508917004555,262.27855726621834,188.00188267362546,29.64636297493587,257.62872862077484,52.58295589037136,377.9602331327749,2068.1071524591584,793.9358444368456,1128.9694107050582,-50.43253261271687,1664.3191734899747,162.23383371201595,538.0356937867077,58.85101055212319,158.44951069712252,119.62160357595774,1958.1566237184957,722.3989128152245,2701.5108258139016,-20.955289280181432,59268.170703469565,0.8146575133529631,36227453.86122014,0.2539867853056888,1.8284671367203797,0.6843724971456275,4.5953935472866725,303.271319387704,mud_brick,0.33684589673574006,0.1161329697685474,0.11871414963162837,0.010223862999482547,1,0.4859725386716176,0.75,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04755,8,Nyoma,Ladakh,32.96,78.7,4180,-15.131359248323847,6.243893129719359,2.5828310456906465,4.413362087705003,35.83565580540679,1.7730834644196587,0.08464437598607528,0.0,335.4698319701147,278.7775714348246,182.14216768096114,27.96692417091468,94.33828159186086,90.0,154.74185236706677,2151.7477666202294,602.0214541767779,651.8150153304088,-44.37123972478611,1251.4292094050506,509.65559264721935,154.7038201653673,76.29441685337248,258.0529599696924,282.364297635843,2244.586915953584,455.86254952641394,2532.500296676545,167.94916880345318,60207.94782305621,0.8128924443161291,63396368.10403659,0.44855518959411905,0.40554427583524766,1.0376662107291252,4.3355734556305405,203.2566513959304,stone_masonry,0.5143649731204483,0.06207676130784834,0.1771023377547078,0.0759262117866823,1,0.3677903325093259,0.3795916202221029,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01757,12,Gurez,Jammu_Kashmir,34.63,74.83,2400,-9.046006390164795,-7.988124322550576,-9.655227125624469,-8.821675724087523,40.70009896265755,1.8559027322536963,0.03697187101727391,0.21904083122404874,750.4237507404225,541.9879290315619,452.3303897730635,56.183664930124635,181.08028863357586,90.0,507.5741014141902,7462.449208606262,3679.985408838094,1159.9672089021476,-36.23010565481823,1557.193578464196,8.762549303757746,8.228055464815515,3.633235396749072,3.6468252052437493,3.7894790349145264,863.6543277617104,1515.5813043922517,1585.2537228696765,793.9819092842854,75625.65621229612,0.997526709413327,50233734.31649707,0.285438721944254,0.4529326931130185,0.26444024961625123,3.515870750301138,299.4383987753178,wood_pine,0.3339897062756586,0.026747956491201853,0.24906422624557872,0.0650975689225249,1,0.3214994353432472,0.75,9,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03196,19,Keylong,Himachal_Pradesh,32.57,77.02,3080,-15.009726640289266,-16.449502586059104,-19.70531132302921,-18.07740695454416,28.682168124659036,2.3598565680379124,0.15174488477406387,0.0,0.0,0.0,0.0,0.0,272.6988551287343,90.0,0.0,0.0,0.0,0.0,-44.209447713863455,1933.46764218122,-1.323939784295424,-33.08334555253111,-1.839854425595427,-5.082497316867669,-6.024840202600777,1682.2543676973714,0.0,1980.8221194631105,-203.85879720195862,69398.21665332156,0.9365325798327685,7081241.460636434,0.0744575996118109,3.596300347710873,0.9851529026332311,6.151811052117653,56.345690537148045,eps,0.32313805751250557,0.14097813025710515,0.09114793887481872,0.0015035253737486266,0,0.6537442758028529,0.15548171344983708,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04669,0,Nyoma,Ladakh,32.96,78.7,4180,-28.970284503019244,4.544760590274839,-1.1843481415616677,1.6802062243565856,38.273307058248704,2.276935602114354,0.10292421469869968,0.0,0.0,0.0,0.0,0.605069769697122,180.05267808786795,27.664590863002083,0.0,0.0,0.0,0.0,-62.52813558270205,5989.660588585231,539.9559326009897,2975.4822645783593,475.6148727973362,691.0692262531871,1085.8212842934615,528.4565276128696,0.0,11757.604169108567,-11229.147641495696,60207.94782305621,0.8589632563575847,49682725.158267796,0.13303226543599891,1.2512149786561613,0.6193587315816942,5.696558260545848,207.71117349864178,wood_pine,0.33366822786561023,0.16731031517966577,0.19546730422364583,0.0171361282998465,1,0.39560560033130215,0.20022314160183025,6,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04079,14,Pangong_North,Ladakh,33.74,78.66,4250,-16.536799052110016,-26.750507909618854,-29.454259970499173,-28.102383940059013,43.444215327614415,4.207705382507635,0.15220705018448336,0.0,556.4608502165031,347.67253408949546,365.2409564672806,51.1387386454224,226.42037759667636,60.54702382367109,448.2610543681686,4506.574556992617,2236.112702132104,386.26714403356453,-46.23794510834239,2069.5057324032077,-38.63972335268575,-224.40032389403942,-71.70374261410532,-31.582370252430906,-302.89110571452875,278.6646357270858,777.570644390772,2738.7229982309977,-344.0531864575596,59658.29002404861,0.8098827565607268,10904385.846135547,0.06417273569479189,0.6259096546792975,1.4148415235573015,1.2642528289563408,264.82169853702806,puf_sandwich,0.356274407440775,0.019886115827423945,0.10237244039173918,0.04740930238487167,0,0.8161494873480377,0.34031805030613804,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
