simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_04043,22,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-33.59594437719364,-40.5904670991884,-42.517951450902416,-41.55420927504541,46.52766125751147,2.544307722465511,0.09465416684963546,0.032274272417746136,0.0,0.0,0.0,1.3592333514956578,217.04849140705107,90.0,0.0,0.0,0.0,0.0,-68.4846278747116,2438.021371470713,-89.12212927578965,-89.59068117806896,-70.04936199892896,-146.20826930045368,-260.6752067296555,314.43209692951535,0.0,3093.6670199536097,-1467.9436260583009,53552.3033528306,0.7787623959790552,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,23,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-33.1892440461578,-41.76215129534001,-43.52805271915115,-42.64510200724558,35.99306692557783,2.05153378636759,0.39860226657596637,0.035335306966004315,0.0,0.0,0.0,0.0,205.5766979777391,90.0,0.0,0.0,0.0,0.0,-67.96320405700024,2233.6396180511692,-125.060686733081,-125.71818249923143,-98.29681346246788,-205.16685040352982,-365.172687889307,314.43209692951535,0.0,3153.054839038786,-999.7923001340369,53552.3033528306,0.7774425013030113,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,0,Rezang_La,Ladakh,33.69,78.85,4850,-34.08900137621171,5.022643876728186,-2.8188851697639805,1.1018793534821025,46.180200242931846,1.5057930462521731,0.44988318484684875,0.07747935071555134,0.0,0.0,0.0,0.0,180.58750128852,62.914672047759446,0.0,0.0,0.0,0.0,-69.11617480007303,7855.613521329273,1478.252785948456,419.65106818195625,487.534103796198,1124.9780114858827,653.4742935129971,915.8224557617332,0.0,12019.503784254763,-11103.681328493029,55111.5284212737,0.8030897289154662,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,1,Rezang_La,Ladakh,33.69,78.85,4850,-31.083564843253257,-0.7946099834066827,-7.384136429825533,-4.0893732066161075,51.927902566495774,2.535162117850228,0.37440358620045905,0.06877245913695071,0.0,0.0,0.0,3.236394397307751,160.51945428130847,42.94505524014249,0.0,0.0,0.0,0.0,-65.2564863121182,6601.362150765893,1151.580351814741,326.91426617291665,379.79613507786513,876.3741807660849,502.7455126985785,915.8224557617332,0.0,9838.77259729608,-8922.950141534346,55111.5284212737,0.7931187669811389,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,2,Rezang_La,Ladakh,33.69,78.85,4850,-32.16442352298715,-5.880410787630436,-11.77273821519763,-8.826574501414033,38.31659639383217,3.0143555034756098,0.21570668788552852,0.0009912881403014162,0.0,0.0,0.0,0.0,134.97332607382978,17.300496833069218,0.0,0.0,0.0,0.0,-66.6473389237728,5902.910865681561,1000.5165923798902,284.02980918896225,329.97465983883757,761.4118351429283,438.75469474161963,915.8224557617332,0.0,8717.5984569738,-7801.776001212065,55111.5284212737,0.7966760309298099,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,3,Rezang_La,Ladakh,33.69,78.85,4850,-32.33224761396094,-10.26915766030184,-15.534427226810614,-12.901792443556227,31.770711762753315,2.881733958208331,0.028064053596402717,0.1405014717144532,0.0,0.0,0.0,0.0,115.51678789603316,2.156041344727434,0.0,0.0,0.0,0.0,-66.86301627358588,5274.726721647828,843.6614266220158,239.50126949274488,278.24315397564766,642.0421210162845,370.2271172183573,915.8224557617332,0.0,7648.401809972878,-6732.579354211144,55111.5284212737,0.7972312284987876,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,4,Rezang_La,Ladakh,33.69,78.85,4850,-31.544793828839904,-13.975786677386617,-18.66073523494026,-16.31826095616344,36.79677848124681,3.891654197997595,0.3397844550454622,0.10113007601709811,0.0,0.0,0.0,2.7365296005656004,105.43228417877418,12.538151500769153,0.0,0.0,0.0,0.0,-65.85037797296965,4693.363375592422,678.5704025050042,192.63470832235197,223.79542673118823,516.4047646786388,296.8090614725965,915.8224557617332,0.0,6601.577739302202,-5685.755283540469,55111.5284212737,0.7946328459620583,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,5,Rezang_La,Ladakh,33.69,78.85,4850,-30.286718749642404,-17.0551863040403,-21.224840542318375,-19.14001342317934,34.08788898938001,3.210077120103424,0.11296200065851922,0.08330266404596418,0.0,0.0,0.0,1.453310067336058,97.89229514237101,19.831718257736878,0.0,0.0,0.0,0.0,-64.22911097199167,4177.143516179138,520.2249020346416,147.68308770250007,171.57240209305274,395.9008779684962,226.36944696406948,915.8224557617332,0.0,5638.894232941898,-4723.071777180165,55111.5284212737,0.7905165062030391,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,6,Rezang_La,Ladakh,33.69,78.85,4850,-27.678381857761973,-19.449976559774207,-23.08098605632614,-21.265481308050173,18.268758591834413,3.3689873797737984,0.3159414454662771,0.23515567093138193,0.0,0.0,0.0,1.6388832133984164,93.36835612293527,24.356318986622405,0.0,0.0,0.0,0.0,-60.85439374804096,3637.5312937147373,338.8188266463299,96.18495826548518,111.74390102184971,257.84746254343185,145.86623713513436,915.8224557617332,0.0,4587.992679326969,-3672.170223565235,55111.5284212737,0.7821166211883283,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,7,Rezang_La,Ladakh,33.69,78.85,4850,-27.612795851076463,-20.913486484910884,-24.285526179339733,-22.59950633212531,31.70324478744064,1.3818776833902666,0.0664240224509043,0.10570966691830361,169.62955758678945,118.0250154731626,104.71579907655001,14.268544489657119,97.34608028994347,24.660079472736214,223.23001190100936,1828.767246899639,892.1547380683272,1572.356879447685,-60.76930518776703,3378.09634587327,260.34697755668543,73.9081219857186,85.86354890426249,198.12891806604185,112.05307133972923,915.8224557617332,948.4423750299067,4108.396983725707,-2244.1321529340676,55111.5284212737,0.7819077082208459,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,8,Rezang_La,Ladakh,33.69,78.85,4850,-26.587286549348914,-21.63749313064388,-24.775546785418985,-23.206519958031432,37.98942573235424,2.7058232222750607,0.21863775996801785,0.23383803029591937,299.2247075399828,203.93945392058313,187.05800788366204,27.351834618984686,100.32997274684479,32.024374017051045,378.6427449166416,3225.9256723715007,1573.7513224505121,2667.0317299747653,-59.437374851952114,3143.6900348071276,180.961582674178,51.37194544192397,59.68190546922684,137.71514815818065,77.56173513505856,915.8224557617332,1625.0771355502825,3650.9823516856954,-1110.0827603736795,55111.5284212737,0.7786555797191311,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,9,Rezang_La,Ladakh,33.69,78.85,4850,-25.6862288568077,-21.817514843274477,-24.807716375843814,-23.312615609559145,20.08074072162885,2.701337506819189,0.2519007456963835,0.1947578701468646,414.36774497741715,286.1645482555877,256.9772434368439,41.53212263354403,113.66780560751022,41.6898502872723,497.57162331760446,4467.276640739044,2179.338036622229,3504.726619323582,-58.26479347225916,2995.572349663,129.13137870829433,36.65822349590617,42.58808208511024,98.27139378362905,55.14532391943912,915.8224557617332,2165.5482485836137,3357.3667516553787,-275.9960473100323,55111.5284212737,0.7758203622781908,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,10,Rezang_La,Ladakh,33.69,78.85,4850,-24.110587432456672,-21.440777658788306,-24.280292558866694,-22.8605351088275,41.135507781816905,1.7484804591911645,0.10978657283276229,0.028851993119173358,553.5415502654342,450.83221676402087,305.5838310452227,53.03229542923678,142.052878172889,56.78792626414398,607.3086277652128,5967.702040403794,2911.3128856350586,4277.677050154061,-56.20921734342545,2844.615063059692,73.13582435271894,20.76202872994727,24.12050829203866,55.657729875958694,31.03491846483482,915.8224557617332,2711.0091516907933,3049.3260727751904,577.5055346773361,55111.5284212737,0.770911843228705,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,11,Rezang_La,Ladakh,33.69,78.85,4850,-23.166585614811925,-20.983368235871225,-23.779893128076466,-22.381630681973846,15.405552743018923,2.62742824611758,0.1484741793509004,0.14761685046553602,603.4140971693685,418.9328153046183,373.00104875182836,57.163362852013066,154.60278256259144,64.31296252101723,594.3694243525747,6505.3753185452915,3173.6140414764564,4186.537667383896,-54.974554692393156,2801.5478391639385,55.04334582939785,15.62587880312715,18.15353134048846,41.889015414204586,23.26923792890728,915.8224557617332,2740.8177415213963,2955.528848480064,701.1113488030655,55111.5284212737,0.7680006813700612,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,12,Rezang_La,Ladakh,33.69,78.85,4850,-24.085491012924905,-20.937982581497973,-23.86050700160441,-22.39924479155119,17.467657419834406,2.3768694485306825,0.31875494148874356,0.10709184724280396,560.9918230787551,364.6975995301482,360.40814333717367,58.07498525789462,175.68351267508675,73.73129514618431,492.74327277564373,6048.023035726188,2950.4970719576877,3470.7173473337407,-56.17642389519435,2927.773679710244,98.93987116390421,28.087363010161965,32.630793512529365,75.29509200094239,41.98054046091955,915.8224557617332,2358.457015728759,3204.7073398587013,69.57213163179085,55111.5284212737,0.770834164047844,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,13,Rezang_La,Ladakh,33.69,78.85,4850,-25.37032500168275,-21.15879826933598,-24.194298301754877,-22.67654828554543,30.129613927437973,1.7692901174691609,0.14259072530015243,0.14962983129646432,605.5403131797086,409.25541229431144,380.44983641783733,53.26845069359584,212.8905199105952,90.0,417.30253565130937,6528.297940374063,3184.7967251712553,2939.3382509573407,-57.853189435018834,3040.9522119072567,141.36622549282188,40.131490430340065,46.62318698657085,107.58234096216673,60.29322503258511,915.8224557617332,2182.597328727042,3436.9486808117413,-338.5288963229659,55111.5284212737,0.7748312390043396,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,14,Rezang_La,Ladakh,33.69,78.85,4850,-24.540409852731408,-21.580802233922043,-24.52402055386399,-23.052411393893017,39.5937501707213,2.142112758412841,0.3300274440189739,0.1515048178828081,482.18073747921244,383.51133907024104,271.24950099057986,48.59257679459919,228.09880805322334,90.0,316.44252704999457,5198.364909586784,2535.99570539033,2228.914383508212,-56.77060900768157,2948.5047486628728,107.85395628514813,30.61792163893855,35.57069698645403,82.07887745985411,45.84655779370571,915.8224557617332,1687.7303130340842,3250.4727588269734,-646.9199900311564,55111.5284212737,0.7722446767452188,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,15,Rezang_La,Ladakh,33.69,78.85,4850,-25.67189622544067,-22.075998480394897,-25.07078745930772,-23.57339296985131,43.58751124906792,3.639382940206983,0.04321683797684866,0.1219441126726293,469.57615027187836,319.43624457064345,293.8862157580245,41.512072990338254,242.748738402272,90.0,323.0341642309666,5062.475524662409,2469.702764711846,2275.3436515983853,-58.24612458772836,3000.1680356970096,130.48236370087142,37.04174538108159,43.03364272525175,99.2995186246193,55.719032499551005,915.8224557617332,1690.7243896914717,3365.744338628385,-759.1974931751797,55111.5284212737,0.7757754308394496,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,16,Rezang_La,Ladakh,33.69,78.85,4850,-26.447264344674565,-23.121422759088958,-26.129551408109045,-24.625487083599,35.265000032783185,3.551882718814244,0.4385843382359481,0.22730161435667037,258.07957607662394,225.57277830036767,134.0145480114217,27.088708025031064,251.44074336071623,90.0,163.7871150344448,2782.342196354521,1357.3513948335426,1153.6611717043688,-59.25529889673933,3013.5316657037843,139.41823471144926,39.57848865690716,45.98073127884126,106.09988355268155,59.72197277820817,915.8224557617332,885.6324038720225,3404.3309766818716,-1602.8761170481162,55111.5284212737,0.7782136345957233,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,17,Rezang_La,Ladakh,33.69,78.85,4850,-28.143898752540178,-24.4385727010879,-27.477294489316233,-25.957933595202064,48.66982517130263,2.4782521719364294,0.13664876436746665,0.24667716654993635,162.82942121406543,143.14642226070472,84.09888897067783,15.18648773130531,267.85153176023516,90.0,103.11047744061345,1755.455337997643,856.3898986692003,726.2754105786562,-61.45800928758305,3044.179754437412,160.1880916485939,45.474701221165496,52.83071910506352,121.90613305080358,69.09424238597694,915.8224557617332,558.0492074010793,3493.6736418490154,-2019.801978686203,55111.5284212737,0.7836026596951093,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,18,Rezang_La,Ladakh,33.69,78.85,4850,-27.862216826036008,-25.926436962982244,-28.81225427136348,-27.36934561717286,29.497300342621408,3.01696502107242,0.062144952670782606,0.24745052334823084,8.045920197006808e-14,5.566709130749235e-14,4.9842301750947286e-14,5.694827380785162,262.82777381700066,90.0,5.509335161424916e-14,8.674263811556542e-13,4.231695188031489e-13,3.8805897865072506e-13,-61.092833013295234,2891.000636916194,109.19455256221211,30.99849434275368,36.012831383698924,83.09909629408358,47.045012246062626,915.8224557617332,2.888823104696765e-13,3197.3506237450047,-2281.528167983271,55111.5284212737,0.7827027913692575,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,19,Rezang_La,Ladakh,33.69,78.85,4850,-30.560534006864657,-27.52587112682033,-30.47424364699717,-29.00005738690875,34.64582233112561,2.4571203426973085,0.3455692331870763,0.12047683821694907,0.0,0.0,0.0,0.0,259.11157737067015,90.0,0.0,0.0,0.0,0.0,-64.58233192546038,2953.6682065569644,147.80103736520206,41.95822514138727,48.74541551819859,112.4793531195505,64.3863898472859,915.8224557617332,0.0,3369.038627548589,-2453.2161717868557,55111.5284212737,0.7914087769353988,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04044,20,Rezang_La,Ladakh,33.69,78.85,4850,-31.201539226518502,-29.00041493207052,-31.843325875431724,-30.42187040375112,24.55287090703914,1.487380008429558,0.0827890069065882,0.21603915250853134,0.0,0.0,0.0,2.6274525673701685,257.1215329553625,90.0,0.0,0.0,0.0,0.0,-65.40844740816993,2848.017206107727,117.23266755122268,33.28037980467988,38.66383615407972,89.21625210287858,51.20522923276979,915.8224557617332,0.0,3177.6155709533577,-2261.7931151916246,55111.5284212737,0.7935054927205445,67476506.3177328,0.3550068217933435,0.17215249760553422,0.40478394497878983,8.668613790841434,117.67282924076056,stone_masonry,0.25720538565127193,0.08763843893338318,0.16811962543625336,0.19315512563782963,1,0.5372978337037418,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
